active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
249.983,76000,2431,,,18.949,0.88,81.163,1,2,3094.791,0,0,1791,70,,,23.072,1.265,90.56,1.509,1.372,,1.175,2,112,137,112,85,114,113,,,3325,82.065,40.517,3325,60.5,,,2471.5,3.557,2532,Walking,Walking
355.51,52331,3499,,,12.818,1.3,,1,2,6002.625,,0,1200,5,,,21.511,1.848,127.4,2.123,1.852,,1.244,2,96,105,94,90,,96,,1800,6542,112.181,58.317,6542,,,,4533,3.825,4533,Walking,Walking
182.726,15893,2561,,,14.157,1.177,,1,2,3536.151,,0,1200,29,,,22.608,1.495,120.5,2.008,1.704,,1.034,2,100,112,112,89,,89,,600,4257,99.734,42.683,4257,,,,2702,3.544,2702,Walking,Walking
320.212,43171,6396,,,47.322,0.352,202.074,1,2,4196.725,0,0,1788,94,269,,498.148,0.928,112.11,1.868,0.848,1951,0.045,2,88,125,89,63,95,86,,,6033,54.311,111.083,6033,,,,,3.398,8271,Walking,Walking
342.957,48586,4717,,,22.104,0.754,183.813,1,2,4699.269,0,0,2355,52,,,283.73,1.275,101.1,1.685,1.181,305,0.39,2,89,120,88,70,92,89,,,5491,69.845,78.617,5491,49,,,6020,3.617,6069,Walking,Walking
,24913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4029,3.226,,,,,,,,,,
33,29666,4953,,,85.874,0.194,11.027,1,2,360.96,0,0,1111,94,,,892.857,5,103.17,1.72,0.882,833,0.165,2,90,131,91,52,85,95,,,4621,55.978,82.55,4621,120,,,30805,3.973,30925,Walking,Walking
,46368,2993,,,17.25,0.966,0,1,2,3171,0,0,1778,93,,,175,1.608,107.38,1.79,1.238,630,0.138,2,120,146,118,96,112,131,,,3669,73.552,49.883,3669,,,,,3.606,3282,Walking,Walking
,56598,3059,,,12.439,1.34,0,1,2,4135,0,0,2398,76,,120,20.03,1.582,106.92,1.782,1.588,,1.024,2,133,148,133,121,129,139,,,4822,94.58,50.983,4822,596,,,2370,3.542,3086,Walking,Walking
,81745,2389,,,20.98,0.794,0,1,2,2183,0,0,1800,93,,,85.606,1.626,109.68,1.828,1.342,589,0.47,2,133,161,130.5,111,127,145,,,3214,80.72,39.817,3214,,,,,3.672,2748,Walking,Walking
225.241,56785,2381,,,18.553,0.898,109.932,1,2,3874.367,0,0,1903,47,,,46.318,1.561,109.4,1.823,1.385,478,0.458,2,105,128,107,74,110,96,,,3449,86.913,39.683,3449,52.5,,,3488.5,3.935,3541,Walking,Walking
165.004,13678,2376,,,33.113,0.503,82.525,1,2,2787.053,0,0,2018,31,,,161.261,1.242,108.8,1.813,1.266,358,0.14,2,93,109,95,68,104,82,,,3313,83.662,39.6,3313,,,,3161,4.168,3161,Walking,Walking
141.625,91268,2266,,,19.184,0.869,59.069,1,2,2429.297,0,0,1666,40,,,59.524,1.165,110.12,1.835,1.367,,0.612,2,95,105,96,83,100,93,,,3044,80.6,37.767,3044,,,,2248,3.681,2248,Walking,Walking
,12717,,,,,,,,,,,,,100,,,,,,,,,,,124,133,124,102,125,124,,,3168,2.125,,,159.5,,,1331.5,,,,
1704,26247,,,,,0.028,,,,18,,,,,,,,1.2,,,,,,,61,61,,61,,61,,,14359,22.506,,,,,,638,,,,
421.735,10541,2399,57,,14.787,1.127,165.529,1,2,5136.394,0,0,2399,18,,17.5,16.527,1.339,111.4,1.857,1.719,,1.586,2,107,153,107,79,112,101,,,4124,103.143,39.983,4124,197.5,,,4093,3.957,4365,Walking,Walking
221.375,87132,3602,,,17.986,0.927,106.25,1,2,5321.107,0,0,2683,14,,,4941.667,1.377,116.2,1.937,1.583,,1.171,2,94,104,96.5,83,93,96,,,5827,97.063,60.033,5827,,,,5207,3.586,5207,Walking,Walking
317.889,76889,5085,,,14.296,1.166,134.909,1,2,8175.237,0,0,5085,6,,,186.429,1.428,110.18,1.836,1.743,,1.43,2,89,102,90,55,89,88,,,8774,103.528,84.75,8774,,,,6278,3.547,6278,Walking,Walking
84.896,95632,4232,,,14.177,1.176,54.815,1,2,2944.771,0,0,3563,5,,,39.836,1.393,111.9,1.865,1.66,,0.81,2,85,107,85,67,87,85,,,6963,98.719,70.533,6963,,,,4260,3.351,4260,Walking,Walking
184.973,8718,3286,,,17.02,0.979,93.211,1,2,4746.708,0,0,2686,6,,,26.385,1.384,115.29,1.922,1.609,,1.245,2,83,102,84,68,84,85,,,5297,96.719,54.767,5297,,,,4338,3.882,4338,Walking,Walking
226.425,36138,2998,27.5,,15.735,1.059,103.895,1,2,5786.454,0,0,2998,10,,10,15.015,1.31,106.58,1.776,1.718,,1.621,2,96,129,97,84,98,96,,,5149,103.049,49.967,5149,43,,,4752.5,3.565,4833,Walking,Walking
,68659,2311,,,17.835,0.935,0,1,2,1912,0,0,1798,62,,,118.75,1.705,118.9,1.982,1.364,513,0.236,2,108.457,115,111,94,111,103,,,3250,84.379,38.517,3250,,,,2046,3.755,2046,Walking,Walking
2472,18854,,,,,1.049,,,,2059,,,,100,,,,1.308,,,,,,,100,130,99.5,88,98,100,,,18066,9.203,,,60,,,1903,,,,
190.629,25626,2403,,,13.306,1.253,,1,2,3945.109,,0,2403,36,,,24.564,1.712,118.9,1.982,1.753,,1.508,2,121,131,123,99,121,119,,,4212,105.169,40.05,4212,,,,,3.569,2585,Walking,Walking
285.917,93142,3004,19,,12.627,1.32,,1,2,5119.031,,0,3004,30,,130.5,13.435,1.643,117.1,1.952,1.882,,1.782,2,127,148,128,99,130,125,,,5654,112.929,50.067,5654,1574,,,1542.5,3.348,3266,Walking,Walking
448.749,67598,12224,,,27.833,0.599,,1,2,8772.583,,0,11630,20,,,17.748,1.488,110.61,1.844,1.61,,1.197,2,102,131,102,57,102,108,,,19686,96.626,203.733,19686,147,,,15479,3.272,15626,Walking,Walking
228.632,1536,3003,,,13.704,1.216,,1,2,4346.223,,0,1802,28,,,46,1.622,120.1,2.002,1.776,,1.092,2,120,138,119,82,124,112,,601,5334,106.573,50.05,5334,,,,3006,3.367,3006,Walking,Walking
225.75,86495,2346,,,14.822,1.124,,1,2,3833.869,,0,2346,38,,,16.759,1.617,118.1,1.968,1.784,,1.302,2,126,144,127,100,130,119,,,4213,107.749,39.1,4213,216,,,2668,3.858,2884,Walking,Walking
170.883,55299,1802,,,13.257,1.257,,1,2,3311.181,,0,1802,22,,,13.739,1.529,117.5,1.958,1.812,,1.698,2,116,130,117,92,118,117,,,3266,108.746,30.033,3266,,,,,4.246,2278,Walking,Walking
,22744,,34,817.5,,0.693,,,,1244,,,,100,,12.5,,1.135,,,,,,,155,181,169,67,169,136,614,,3984,2.218,,,132.5,,,185.5,,,,
219.26,47215,2508,,,19.371,0.86,87.045,1,2,2975.03,0,0,2508,14,,,16.667,1.16,114.29,1.905,1.828,,1.781,2,110,123,110,100,108,112,,,4581,109.593,41.8,4581,,,,2414,3.52,2414,Walking,Walking
911.501,64188,6042,360,,64.791,0.257,319.385,1,2,3326.729,0,0,1197,99,,600,562.319,1.046,113.09,1.885,0.618,3647,0.11,2,93.135,140,88.5,66,107,83,,,4312,35.214,122.45,4312,480,,,7470,3.431,8910,W?lking,Walking
180.773,82464,2083,,,19.478,0.856,93.214,1,2,2794.633,0,0,2083,22,,240,17.356,1.272,114.78,1.913,1.666,,1.453,2,104.227,129,107,75,109,93,,,3460,99.664,34.717,3460,480,,,2065,3.65,2785,W?lking,Walking
563.493,34206,2993,720,,26.523,0.628,141.509,1,2,4385.592,0,0,599,35,,750,85427.778,1.79,137.43,2.29,1.638,,0.87,2,112.167,137,114.5,83,123,98,,1198,4903,98.289,49.883,4903,390,,,2085,3.426,3945,W?lking,Walking
147.192,74380,2095,,,26.329,0.633,64.227,1,2,3003.363,0,0,600,3,,,84.952,1.278,131.3,2.188,2.031,,1.742,2,97,118,97,82,100,95,,1495,4295,123.007,34.917,4295,52,,,2038,4.262,2090,W?lking,Walking
144.022,30565,2590,,,21.315,0.782,68.57,1,2,2977.476,0,0,1390,3,,,23.296,1.235,126.6,2.11,1.875,,1.648,2,89,120,89,77,85,89,,1200,4825,111.776,43.167,4825,50,,,2174,3.502,2224,W?lking,Walking
129,67144,2047,,,17.426,0.956,0,1,2,2415,0,0,2047,3,,,14.88,1.16,101.1,1.685,1.634,,1.584,2,74.381,90,77,54,79,65,,,3303,96.815,34.117,3303,,,,2525,4.068,2525,W?lking,Walking
437,60697,4499,,,14.531,1.147,0,1,2,5176.2,0,0,4499,14,,,6.976,2.389,80,1.956,1.578,,1.288,2,88,105,95,54,101,69,,,7300,94.674,46,7099,,241,252,4511,3.489,4511,Walking,WALKING
,16266,,,,,2.182,,,,6548,,,,,,,,2.76,,,,,,,,,,,,,,,6683,2.227,,,,,,,,,,
,93354,,,,,2.195,,,,6581,,,,,,,,2.948,,,,,,,,,,,,,,,6685,2.23,,,,,,,,,,
267.733,34315,2613,,,11.544,1.444,97.831,1,2,4159.662,0,0,2613,10,,,138.308,1.616,112.91,1.882,1.799,,1.622,2,102,127,102,72,99,106,,,4718,108.335,43.55,4718,,,,2783,3.842,2783,Walking,Walking
273.131,46640,2467,,,13.071,1.275,95.579,1,2,4184.424,0,0,2467,11,,,16.518,1.593,113.7,1.895,1.756,,1.494,2,103,119,101,86,100,108,,,4315,104.945,41.117,4315,,,,2719,3.789,2719,Walking,Walking
